#	 logA	 n_s	 H0	 omega_b	 omega_cdm	 tau_reio	 A_planck	 calib_100T	 calib_217T	 A_cib_217	 xi_sz_cib	 A_sz	 ksz_norm	 gal545_A_100	 gal545_A_143	 gal545_A_143_217	 gal545_A_217	 ps_A_100_100	 ps_A_143_143	 ps_A_143_217	 ps_A_217_217	 galf_TE_A_100	 galf_TE_A_100_143	 galf_TE_A_100_217	 galf_TE_A_143	 galf_TE_A_143_217	 galf_TE_A_217	 m_ncdm	 A_pol	 calib_100P	 calib_143P	 calib_217P	 cib_index	 A_sbpx_100_100_TT	 A_sbpx_143_143_TT	 A_sbpx_143_217_TT	 A_sbpx_217_217_TT	 galf_TE_index	 galf_EE_index	 galf_EE_A_100	 galf_EE_A_100_143	 galf_EE_A_100_217	 galf_EE_A_143	 galf_EE_A_143_217	 galf_EE_A_217	 A_cnoise_e2e_100_100_EE	 A_cnoise_e2e_143_143_EE	 A_cnoise_e2e_217_217_EE	 A_sbpx_100_100_EE	 A_sbpx_100_143_EE	 A_sbpx_100_217_EE	 A_sbpx_143_143_EE	 A_sbpx_143_217_EE	 A_sbpx_217_217_EE	 A_s	 Omega_m	 omegamh2	 Omega_Lambda	 YHe	 z_reio	 sigma8	 s8h5	 s8omegamp5	 S8	 s8omegamp25	 A	 clamp	 age	 rs_drag	 chi2__CMB	 chi2__BAO	 chi2__SN	 chi2__planck_2018_lowl.TT	 chi2__planck_2018_lowl.EE	 chi2__planck_2018_highl_plik.TTTEEE	 chi2__planck_2018_lensing.clik	 chi2__bao.sixdf_2011_bao	 chi2__bao.sdss_dr7_mgs	 chi2__bao.sdss_dr12_consensus_bao	 chi2__sn.pantheon	  -log(Like) 	   chi-sq    
	 3.04000253	 0.9463759346	 63.33770587	 0.02148257648	 0.1285409656	 0.04614696691	 0.9979122043	 0.9995980205	 0.9982320068	 46.74003089	 0.4296862165	 6.562098443	 2.309876191	 8.939642636	 11.18544399	 20.54780156	 96.78318718	 257.9441884	 54.60532734	 50.88515297	 122.0131841	 0.117988215	 0.1355868426	 0.4782172752	 0.2376989711	 0.6853615474	 2.171873447	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.090529612e-09	 0.3755739288	 0.150667678	 0.6243358041	 0.2449892835	 7.128890991	 0.8314547258	 1.044738121	 0.5095494354	 0.9303057331	 0.650897293	 2.090529612	 1.906222439	 13.9570775	 145.8700294	 2837.793333	 57.25958355	 1045.683529	 27.74850696	 395.8115208	 2388.087648	 26.14565643	 2.72547932	 0.5955198377	 53.93858439	 1045.683529	 1988.6603492123663	 3977.3206984247327
	 3.040467367	 0.9457522469	 63.23770587	 0.02148349481	 0.128831002	 0.04571805456	 0.9981905307	 0.9996314025	 0.9982185426	 46.72444855	 0.4380011372	 6.440979911	 2.366945353	 8.989665801	 11.34379922	 20.46741581	 96.48013138	 259.6553369	 54.69227375	 50.84865038	 122.2844964	 0.1153095519	 0.1347489976	 0.4831320564	 0.231213753	 0.6859631063	 2.184420889	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.091501593e-09	 0.3774902518	 0.1509586327	 0.6224191955	 0.2449896627	 7.084671021	 0.8322210738	 1.046527526	 0.5113185862	 0.9335357458	 0.6523266842	 2.091501593	 1.908745394	 13.95856747	 145.7954936	 2840.913155	 59.9011694	 1046.20737	 27.9573321	 395.8102248	 2389.645879	 27.49971866	 2.856543817	 0.672801511	 56.37182407	 1046.20737	 1991.6572619924086	 3983.3145239848172
	 3.040611129	 0.9454907966	 63.13770587	 0.02145369308	 0.1290301058	 0.04558830088	 0.9981932766	 0.9996112747	 0.9982279323	 46.77560213	 0.4390772554	 6.363084199	 2.39109859	 8.918852087	 11.39495697	 20.4431794	 96.48541254	 259.8639396	 54.73106367	 50.87390239	 122.2514855	 0.1157720834	 0.1363449871	 0.4835580404	 0.2323260632	 0.6872963448	 2.187871268	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.091802295e-09	 0.3791116691	 0.1511279348	 0.620797491	 0.2449773793	 7.079055786	 0.8328074406	 1.048093911	 0.5127765698	 0.9361976475	 0.6534861458	 2.091802295	 1.909515289	 13.96332475	 145.7780189	 2844.681784	 62.05394447	 1046.659092	 28.02515415	 395.7997342	 2392.365336	 28.4915595	 2.964880616	 0.7376227908	 58.35144106	 1046.659092	 1994.8524059837969	 3989.7048119675937
	 3.040301431	 0.9448231446	 63.03770587	 0.02142889569	 0.1292555094	 0.04537823843	 0.9980646633	 0.9995905102	 0.998221349	 46.88633316	 0.4368051004	 6.383572271	 2.539812087	 8.890116508	 11.3680578	 20.46867682	 96.53332588	 260.3017829	 54.97168083	 50.89920445	 122.0750566	 0.116470975	 0.1370081329	 0.4814430026	 0.2410373068	 0.6901896182	 2.183360939	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.091154568e-09	 0.3808202607	 0.151328541	 0.619088611	 0.2449671813	 7.063613892	 0.8331480318	 1.049353881	 0.51414095	 0.9386886536	 0.6544887475	 2.091154568	 1.909726163	 13.96725466	 145.7484033	 2848.037846	 64.35859845	 1047.143441	 28.22008439	 395.80922	 2394.71004	 29.29850111	 3.080631048	 0.807728919	 60.47023848	 1047.143441	 1998.0795640490708	 3996.1591280981415
	 3.04015943	 0.9445261261	 62.93770587	 0.02140880168	 0.1294316753	 0.0453165918	 0.9980310451	 0.9995887727	 0.9982288693	 46.94359414	 0.4339779418	 6.319711479	 2.761586846	 8.942682383	 11.36681571	 20.45474292	 96.57012099	 260.5365559	 55.11418014	 50.97658484	 122.1380939	 0.1163269577	 0.1369562334	 0.482493702	 0.2402602117	 0.6896921719	 2.182151822	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.090857643e-09	 0.382425378	 0.1514846129	 0.6174832039	 0.2449589386	 7.062911987	 0.8334465691	 1.050563502	 0.5154079527	 0.9410018734	 0.6554120764	 2.090857643	 1.909690436	 13.97238594	 145.7260895	 2851.895685	 66.69694705	 1047.606215	 28.26900407	 395.7994678	 2397.845592	 29.98162165	 3.195697099	 0.8787852393	 62.62246471	 1047.606215	 2001.4714149730862	 4002.9428299461724
	 3.040317646	 0.9444183279	 62.83770587	 0.02138258095	 0.1296929244	 0.04517271215	 0.9979733488	 0.9995677133	 0.9982431998	 47.05073339	 0.4322109429	 6.235550001	 2.496303723	 8.974414741	 11.43831609	 20.43360269	 96.53716784	 261.6623489	 55.63984269	 50.97718176	 122.0325225	 0.1166894283	 0.1361129042	 0.4827352981	 0.2385498922	 0.6923991916	 2.180548746	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.091188476e-09	 0.3842387536	 0.1517196412	 0.6156695371	 0.2449482239	 7.055892944	 0.8342849599	 1.05245674	 0.5171481755	 0.944179071	 0.6568477334	 2.091188476	 1.910542301	 13.97541608	 145.6891031	 2855.97136	 69.13289346	 1048.137985	 28.29573513	 395.826433	 2400.608079	 31.24111301	 3.318815467	 0.9559962419	 64.85808175	 1048.137985	 2004.9032480712751	 4009.8064961425503
	 3.040056732	 0.9432028409	 62.73770587	 0.021365594	 0.1299252192	 0.04478941891	 0.9978777803	 0.9995541186	 0.9982109897	 47.0972864	 0.4237349197	 6.249057415	 2.816461251	 8.92039861	 11.2645586	 20.41039406	 96.60413564	 262.4000731	 55.50824455	 50.93413811	 121.9539863	 0.1130083122	 0.1319923005	 0.4932978176	 0.2357389519	 0.6950787326	 2.217572201	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.090642926e-09	 0.3860116545	 0.1519349491	 0.6138963436	 0.2449413142	 7.019393921	 0.8344456717	 1.053498082	 0.5184397289	 0.9465371142	 0.6577307868	 2.090642926	 1.911508653	 13.97898439	 145.649272	 2859.357487	 71.70272959	 1048.667021	 28.7085885	 395.8456983	 2402.501343	 32.30185759	 3.446065249	 1.0367422	 67.21992214	 1048.667021	 2008.3388330199816	 4016.6776660399632
	 3.04012006	 0.9434487189	 62.63770587	 0.02135036533	 0.1301364066	 0.04467829252	 0.997784647	 0.99957551	 0.9982327683	 47.18672848	 0.4161070226	 6.228027125	 2.298715119	 8.825597107	 11.26926297	 20.45905364	 96.66013801	 263.5377605	 55.78967852	 50.84888435	 121.8772982	 0.11174405	 0.1343224192	 0.4909892417	 0.2362279738	 0.6916970287	 2.213779309	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.090775326e-09	 0.387744611	 0.1521309078	 0.6121630931	 0.2449351452	 7.012374878	 0.8350793778	 1.055139393	 0.5199967679	 0.9493798653	 0.6589678121	 2.090775326	 1.912054621	 13.98308024	 145.612895	 2863.743847	 74.31400782	 1049.192806	 28.61510997	 395.8471254	 2405.722603	 33.55900814	 3.574179123	 1.11897944	 69.62084926	 1049.192806	 2011.927555646622	 4023.855111293244
	 3.040835574	 0.9427361349	 62.53770587	 0.02133974586	 0.1304410546	 0.04438172129	 0.9980483482	 0.9995848349	 0.9982385638	 47.25559316	 0.4101904256	 6.232949737	 2.427756141	 8.717351204	 11.28302364	 20.46780332	 96.55963488	 263.6504556	 55.92022971	 50.87601928	 122.1147368	 0.1137382718	 0.1347315584	 0.4902354612	 0.2378670027	 0.6918201459	 2.212546613	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.092271841e-09	 0.3897374428	 0.1524249364	 0.6101699659	 0.2449308593	 6.98500061	 0.8360185356	 1.057170251	 0.5219176358	 0.9528868743	 0.6605549316	 2.092271841	 1.914558482	 13.98456882	 145.5479863	 2867.646554	 77.2052342	 1049.807924	 28.86516059	 395.8416937	 2407.643332	 35.29636808	 3.717968091	 1.212046679	 72.27521943	 1049.807924	 2015.5615764514387	 4031.1231529028773
	 3.040262931	 0.9424581845	 62.43770587	 0.02130887811	 0.1306342287	 0.04406841784	 0.9980130204	 0.9995805962	 0.9982165606	 47.33897016	 0.4029116674	 6.220457072	 2.502367875	 8.8412127	 11.36519734	 20.48098393	 96.61115477	 264.9526494	 55.94730413	 50.86924379	 122.0408511	 0.114134152	 0.1341771214	 0.486271791	 0.2339980421	 0.6918700059	 2.210687401	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.09107406e-09	 0.3914031804	 0.1525872427	 0.6085039315	 0.2449184869	 6.958328247	 0.8362557669	 1.058316719	 0.5231802016	 0.9551919934	 0.6614472471	 2.09107406	 1.914661803	 13.98958398	 145.5334765	 2871.99315	 79.65233666	 1050.330667	 28.90115536	 395.8825156	 2411.255422	 35.95405714	 3.839475037	 1.291618259	 74.52124336	 1050.330667	 2019.2226066572596	 4038.445213314519
	 3.040427891	 0.9418471113	 62.33770587	 0.02129005251	 0.130836866	 0.04399836406	 0.9979354881	 0.9995656285	 0.998244231	 47.28256798	 0.394358526	 6.177789551	 2.576926283	 8.846405809	 11.39802761	 20.4202666	 96.59306048	 263.9124561	 56.20649106	 50.72347475	 122.0231186	 0.1155852796	 0.1350297216	 0.4873474374	 0.2372307897	 0.6921777776	 2.211021369	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.091419032e-09	 0.3931329498	 0.1527710544	 0.6067738638	 0.2449110119	 6.956924438	 0.8366562844	 1.059672514	 0.5245861256	 0.9577588479	 0.6624939839	 2.091419032	 1.915245992	 13.99403551	 145.5033768	 2876.300619	 82.34542981	 1050.88169	 29.10561139	 395.886056	 2414.113427	 37.1955245	 3.971133766	 1.378826389	 76.99546965	 1050.88169	 2023.0780088878025	 4046.156017775605
	 3.040846131	 0.9413478237	 62.23770587	 0.02127803343	 0.1311233221	 0.04379715714	 0.9979925879	 0.9995508361	 0.9982343374	 47.30690332	 0.3925889975	 6.171747621	 2.649814726	 8.857329692	 11.33886891	 20.43174988	 96.57499984	 263.6944562	 56.39232096	 50.70115144	 122.0389185	 0.1157984863	 0.1352006773	 0.4853989293	 0.2401471212	 0.6936084669	 2.213307998	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.092293929e-09	 0.3951057851	 0.1530454915	 0.6048007288	 0.2449062709	 6.940078735	 0.8374598551	 1.061542068	 0.5264058318	 0.9610811616	 0.6639606552	 2.092293929	 1.916818391	 13.99608116	 145.4448174	 2880.533712	 85.34507773	 1051.520234	 29.28538339	 395.94267	 2416.42285	 38.88280945	 4.119107964	 1.477363648	 79.74860612	 1051.520234	 2027.032729056499	 4054.065458112998
	 3.039885379	 0.9410005287	 62.13770587	 0.02123594713	 0.1313147506	 0.04355769523	 0.9976648068	 0.9995519457	 0.9982335922	 47.32689513	 0.3827107234	 6.168416006	 2.748311443	 8.909235	 11.34513311	 20.43176998	 96.60998257	 263.6308362	 56.44164212	 50.71548546	 122.216677	 0.1166809368	 0.1350809544	 0.4856633138	 0.2394293887	 0.694397707	 2.211636744	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.090284718e-09	 0.3967653058	 0.1531948337	 0.6031409069	 0.2448898874	 6.923934937	 0.8375673032	 1.062532218	 0.5275778574	 0.9632209778	 0.6647420276	 2.090284718	 1.915895036	 14.00147224	 145.4432336	 2885.068735	 87.7453139	 1052.065679	 29.35536436	 395.9344855	 2420.347089	 39.43179684	 4.239592825	 1.558143791	 81.94757728	 1052.065679	 2030.9099537711304	 4061.819907542261
	 3.039321029	 0.9407415865	 62.03770587	 0.02122014697	 0.1315470646	 0.04319728118	 0.9975081244	 0.9995404414	 0.9982205792	 47.39313507	 0.3877585043	 6.148645794	 2.731361581	 8.91120658	 11.32832065	 20.42510132	 96.49776429	 264.0351733	 56.42887642	 50.58134287	 121.7259196	 0.118371984	 0.1349373268	 0.4879559646	 0.2392430967	 0.7003973319	 2.2020718	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.089105399e-09	 0.3986080139	 0.1534113475	 0.6012978963	 0.2448838335	 6.888137817	 0.8378438973	 1.063739401	 0.5289761892	 0.9657739707	 0.6657322825	 2.089105399	 1.916194855	 14.00508348	 145.4025012	 2889.343622	 90.68750555	 1052.680121	 29.42342784	 395.9459411	 2423.453937	 40.52031622	 4.383123516	 1.655271036	 84.649111	 1052.680121	 2034.8660245550514	 4069.7320491101027
	 3.039207017	 0.9391738112	 61.93770587	 0.02121059589	 0.1318000703	 0.042998587	 0.9972659826	 0.9995480508	 0.9982298597	 47.44667609	 0.3853345652	 6.126449763	 3.007909427	 8.837757447	 11.37828483	 20.46780757	 96.60974414	 263.9153857	 56.70938619	 50.85364087	 121.7822921	 0.117378013	 0.1349737337	 0.4868050907	 0.2396585106	 0.7003669342	 2.205513907	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.08886723e-09	 0.4005307896	 0.1536548021	 0.5993748165	 0.244880202	 6.87059021	 0.8379544226	 1.06473821	 0.5303204211	 0.9682281912	 0.6666215885	 2.08886723	 1.916737937	 14.0079882	 145.3497996	 2893.377706	 93.82458436	 1053.331059	 30.00831715	 395.9385475	 2425.51472	 41.91612137	 4.535427761	 1.758981293	 87.53017531	 1053.331059	 2038.9700457601127	 4077.9400915202255
	 3.039207017	 0.9391738112	 61.93770587	 0.02121059589	 0.1318000703	 0.042998587	 0.9972659826	 0.9995480508	 0.9982298597	 47.44667609	 0.3853345652	 6.126449763	 3.007909427	 8.837757447	 11.37828483	 20.46780757	 96.60974414	 263.9153857	 56.70938619	 50.85364087	 121.7822921	 0.117378013	 0.1349737337	 0.4868050907	 0.2396585106	 0.7003669342	 2.205513907	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.08886723e-09	 0.4005307896	 0.1536548021	 0.5993748165	 0.244880202	 6.87059021	 0.8379544226	 1.06473821	 0.5303204211	 0.9682281912	 0.6666215885	 2.08886723	 1.916737937	 14.0079882	 145.3497996	 2893.377706	 93.82458436	 1053.331059	 30.00831715	 395.9385475	 2425.51472	 41.91612137	 4.535427761	 1.758981293	 87.53017531	 1053.331059	 2038.9700457601127	 4077.9400915202255
