#	 logA	 n_s	 H0	 omega_b	 omega_cdm	 tau_reio	 A_planck	 calib_100T	 calib_217T	 A_cib_217	 xi_sz_cib	 A_sz	 ksz_norm	 gal545_A_100	 gal545_A_143	 gal545_A_143_217	 gal545_A_217	 ps_A_100_100	 ps_A_143_143	 ps_A_143_217	 ps_A_217_217	 galf_TE_A_100	 galf_TE_A_100_143	 galf_TE_A_100_217	 galf_TE_A_143	 galf_TE_A_143_217	 galf_TE_A_217	 m_ncdm	 A_pol	 calib_100P	 calib_143P	 calib_217P	 cib_index	 A_sbpx_100_100_TT	 A_sbpx_143_143_TT	 A_sbpx_143_217_TT	 A_sbpx_217_217_TT	 galf_TE_index	 galf_EE_index	 galf_EE_A_100	 galf_EE_A_100_143	 galf_EE_A_100_217	 galf_EE_A_143	 galf_EE_A_143_217	 galf_EE_A_217	 A_cnoise_e2e_100_100_EE	 A_cnoise_e2e_143_143_EE	 A_cnoise_e2e_217_217_EE	 A_sbpx_100_100_EE	 A_sbpx_100_143_EE	 A_sbpx_100_217_EE	 A_sbpx_143_143_EE	 A_sbpx_143_217_EE	 A_sbpx_217_217_EE	 A_s	 Omega_m	 omegamh2	 Omega_Lambda	 YHe	 z_reio	 sigma8	 s8h5	 s8omegamp5	 S8	 s8omegamp25	 A	 clamp	 age	 rs_drag	 chi2__CMB	 chi2__BAO	 chi2__SN	 chi2__planck_2018_lowl.TT	 chi2__planck_2018_lowl.EE	 chi2__planck_2018_highl_plik.TTTEEE	 chi2__planck_2018_lensing.clik	 chi2__bao.sixdf_2011_bao	 chi2__bao.sdss_dr7_mgs	 chi2__bao.sdss_dr12_consensus_bao	 chi2__sn.pantheon	  -log(Like) 	   chi-sq    
	 3.056351069	 0.9912400748	 72.33770587	 0.02340854857	 0.1102608118	 0.06781563593	 1.002930664	 0.9998819329	 0.9981575141	 42.82839027	 0.8598683155	 7.175732273	 0.0	 8.891485695	 10.80930381	 19.79514623	 96.07117295	 239.3923988	 44.06277971	 51.59501374	 121.407717	 0.1103535758	 0.133207409	 0.4784840379	 0.209791792	 0.6431807965	 1.969412682	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.124987618e-09	 0.2566789131	 0.1343134963	 0.743251884	 0.2458297256	 8.57270813	 0.7845556142	 0.9224468854	 0.3974832483	 0.7257018044	 0.5584332673	 2.124987618	 1.855463822	 13.6002637	 148.5684489	 2855.295192	 38.77820434	 1038.710668	 20.20739433	 398.4321313	 2411.625082	 25.03058493	 2.059278188	 6.555456068	 30.16347008	 1038.710668	 1984.3383827956625	 3968.676765591325
	 3.057335404	 0.9909186858	 72.43770587	 0.02343758651	 0.1100914193	 0.0682744647	 1.002997512	 0.9998120765	 0.9981415878	 42.780029	 0.865902984	 7.177358579	 0.004053870243	 8.81671245	 10.88811929	 19.81162274	 96.24114417	 239.6262695	 44.07294096	 51.99231439	 121.516428	 0.1141506795	 0.1324784089	 0.4806016958	 0.2070033056	 0.6453220503	 1.961725048	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.127080349e-09	 0.25570323	 0.1341731418	 0.744227758	 0.2458410829	 8.604293823	 0.7840370327	 0.9212006433	 0.3964648445	 0.7238424619	 0.5575330665	 2.127080349	 1.855587545	 13.59559859	 148.5828148	 2858.579758	 40.24161692	 1038.903301	 20.25142934	 398.5998942	 2414.423591	 25.30484384	 2.154372504	 6.649052597	 31.43819182	 1038.903301	 1986.8412821865136	 3973.682564373027
	 3.056607719	 0.9920726695	 72.53770587	 0.02344677534	 0.1098595883	 0.06848092507	 1.002910138	 0.9998084539	 0.9981372127	 42.76737452	 0.8754808898	 7.22585226	 0.0	 8.853006285	 10.89949457	 19.87944506	 96.24030146	 239.2206884	 44.09091684	 52.01867466	 121.2993589	 0.1133374025	 0.1323903063	 0.479155618	 0.2074137671	 0.6406480497	 1.959279582	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.125533067e-09	 0.2545755586	 0.1339504996	 0.7453556196	 0.2458447125	 8.616226196	 0.7831309547	 0.9195015857	 0.3951324918	 0.7214099299	 0.5562737506	 2.125533067	 1.853472257	 13.59321382	 148.6367318	 2861.698273	 42.01587674	 1039.132021	 20.15315902	 398.6164367	 2416.349647	 26.57902949	 2.269565909	 6.757324237	 32.98898659	 1039.132021	 1989.409496998596	 3978.818993997192
	 3.057828216	 0.9922984057	 72.63770587	 0.02347585743	 0.1097087159	 0.06882071379	 1.003165191	 0.9998235616	 0.9981415439	 42.64214072	 0.8766249647	 7.149738226	 0.0	 8.815449476	 10.94029254	 19.82293516	 96.11451058	 238.7820752	 43.9480037	 51.84359449	 121.6608065	 0.1139141579	 0.1324558298	 0.4814544123	 0.2079228005	 0.6425200007	 1.959956298	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.128128858e-09	 0.253644267	 0.1338287092	 0.7462871005	 0.2458563554	 8.637283325	 0.7829598653	 0.9186676871	 0.3943229243	 0.7199318686	 0.5556428922	 2.128128858	 1.854475109	 13.58805414	 148.6459784	 2865.043514	 43.51384335	 1039.325868	 20.15689751	 398.739665	 2419.449684	 26.69726748	 2.367171811	 6.845817133	 34.30085441	 1039.325868	 1992.0060250903014	 3984.0120501806027
	 3.057006189	 0.9931093013	 72.73770587	 0.02347014907	 0.1094822449	 0.06937319803	 1.002575934	 0.9998372387	 0.9981101635	 42.49100734	 0.8786524678	 7.128345803	 0.001169668431	 9.063245392	 10.95204673	 19.80338009	 96.02655881	 239.3705144	 43.8711349	 51.80134612	 121.6596765	 0.1106097539	 0.1333767663	 0.4808697729	 0.2096594148	 0.640197737	 1.95988359	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.126380197e-09	 0.2525084865	 0.1335965298	 0.7474230696	 0.2458540509	 8.683609009	 0.7820250374	 0.9169398723	 0.3929693216	 0.7174605395	 0.5543571488	 2.126380197	 1.850904984	 13.58595258	 148.7152729	 2868.468168	 45.50380636	 1039.568353	 20.10140705	 398.9163288	 2421.499217	 27.95121521	 2.495668609	 6.958264925	 36.04987283	 1039.568353	 1994.6113551921624	 3989.2227103843247
	 3.057805193	 0.9932756084	 72.83770587	 0.02352170374	 0.1093549186	 0.06982532028	 1.002489256	 0.9998184359	 0.9981403309	 42.39227679	 0.8898508435	 7.136346423	 0.0	 8.866464068	 10.86099563	 19.68693985	 95.85827634	 238.5859375	 43.57769923	 51.81256072	 121.6331773	 0.1086147699	 0.1348522423	 0.4809393628	 0.2126161669	 0.641010497	 1.950775605	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.128079863e-09	 0.2516727952	 0.1335207582	 0.7482589487	 0.2458751038	 8.708877563	 0.7816340675	 0.9158521105	 0.3921223676	 0.7159142201	 0.5536209905	 2.128079863	 1.850710204	 13.57953904	 148.6928408	 2872.261315	 46.80265929	 1039.751083	 20.11175607	 399.0467392	 2424.994598	 28.10822136	 2.582318088	 7.030779886	 37.18956131	 1039.751083	 1997.2399304518547	 3994.4798609037093
	 3.060972224	 0.9941220783	 72.93770587	 0.02352965539	 0.1090956263	 0.07083534365	 1.003439315	 0.9998144073	 0.9981210398	 42.59883664	 0.9155806378	 7.127306842	 0.0	 8.791033403	 10.86356835	 19.69068029	 95.70984182	 238.4725832	 43.68247296	 51.87625072	 121.1490408	 0.1061137872	 0.1315496541	 0.4717612167	 0.2125623029	 0.6365751147	 1.947104022	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.134830241e-09	 0.2505107121	 0.1332694176	 0.7494212188	 0.2458783831	 8.791702271	 0.7820111551	 0.9156655995	 0.3914047563	 0.7146040472	 0.5532475808	 2.134830241	 1.852834158	 13.57798626	 148.7560837	 2874.078045	 48.78594705	 1040.011237	 20.06756139	 399.4321097	 2426.35046	 28.22791419	 2.713075984	 7.135953153	 38.93691791	 1040.011237	 1999.744483711566	 3999.488967423132
	 3.060178572	 0.9948349861	 73.03770587	 0.02354960727	 0.10894888	 0.07114184298	 1.002945593	 0.9998180543	 0.9981119069	 42.54622359	 0.9222936555	 7.106647645	 0.0	 8.830389313	 10.86542191	 19.69673774	 95.66967493	 238.4897719	 43.47789029	 51.86244101	 121.2758976	 0.1062349162	 0.1317187309	 0.4749119728	 0.2107335934	 0.6356291378	 1.94889118	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.133136601e-09	 0.2495875179	 0.1331426232	 0.7503445992	 0.2458866214	 8.811355591	 0.7812728816	 0.9141746797	 0.3903140467	 0.712612693	 0.5522153385	 2.133136601	 1.850229699	 13.57300013	 148.7745526	 2878.186272	 50.49410261	 1040.222994	 20.02946	 399.5052039	 2429.404903	 29.24670565	 2.824792783	 7.221683159	 40.44762667	 1040.222994	 2002.5051174857629	 4005.0102349715257
	 3.062548386	 0.9953478379	 73.13770587	 0.02357803996	 0.1087764373	 0.0717215571	 1.003637403	 0.9998453379	 0.9980888663	 42.45866581	 0.9332462962	 7.081027549	 0.0	 8.858084818	 10.78187165	 19.51552845	 95.59543328	 238.7444567	 42.90247728	 51.72994982	 121.1237733	 0.113889834	 0.1314332981	 0.4764700385	 0.2085548787	 0.635023296	 1.950695946	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.138197731e-09	 0.248636249	 0.1329986132	 0.7512960537	 0.2458983383	 8.85206604	 0.7815223731	 0.9138412304	 0.3896939271	 0.7114805147	 0.5518645873	 2.138197731	 1.852470546	 13.5684989	 148.7907103	 2881.201911	 52.18778837	 1040.445909	 20.01590568	 399.6903332	 2432.328921	 29.16675089	 2.937232287	 7.304662409	 41.94589367	 1040.445909	 2005.2291851424934	 4010.458370284987
	 3.061857718	 0.9956156899	 73.23770587	 0.02360567566	 0.1086122473	 0.07195047105	 1.003208455	 0.9998367409	 0.9981081422	 42.41244935	 0.9308545822	 7.083377982	 0.0	 8.81327291	 10.79587766	 19.49496254	 95.56917154	 238.4734817	 42.97966292	 51.74818106	 120.9871328	 0.1103508678	 0.1315755657	 0.4761836589	 0.208479819	 0.6357031852	 1.948997053	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.136721458e-09	 0.2477031415	 0.1328620589	 0.7522293459	 0.2459096269	 8.8618927	 0.7805424204	 0.9120720452	 0.3884742779	 0.70925375	 0.5506547495	 2.136721458	 1.850344214	 13.56380032	 148.8054626	 2885.410963	 53.90434535	 1040.669245	 20.00956069	 399.7425818	 2435.579933	 30.07888756	 3.051232276	 7.385802734	 43.46731034	 1040.669245	 2008.1077099248791	 4016.2154198497583
	 3.061630616	 0.9963268856	 73.33770587	 0.0236172543	 0.1084076102	 0.07287936559	 1.002397178	 0.9998230824	 0.9981853288	 42.28630149	 0.9438828835	 7.075058252	 0.0	 8.808417693	 10.71985929	 19.53804067	 95.63577447	 237.8533674	 42.79740694	 51.79279481	 120.6478795	 0.1049295477	 0.1332124528	 0.4788876771	 0.2097283962	 0.6300845393	 1.912880988	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.136236258e-09	 0.2466691381	 0.1326690004	 0.7532635334	 0.2459143082	 8.93699646	 0.7797829387	 0.9105631457	 0.3872854105	 0.7070831851	 0.5495439523	 2.136236258	 1.846490465	 13.56067388	 148.8496273	 2889.171807	 55.90049459	 1040.922158	 19.98411179	 400.1317227	 2438.04942	 31.00655192	 3.183495612	 7.475876268	 45.24112271	 1040.922158	 2010.887707260777	 4021.775414521554
	 3.06212469	 0.9966639099	 73.43770587	 0.02363762313	 0.108217263	 0.0733154915	 1.002427565	 0.9998389333	 0.9981822626	 42.47217807	 0.941541874	 7.059839064	 0.0	 8.723076626	 10.678052	 19.5395002	 95.54249114	 238.2193388	 42.78624589	 51.72856523	 120.7433573	 0.1094127233	 0.1320005028	 0.4786573223	 0.2097980425	 0.6331585799	 1.912296577	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.137291979e-09	 0.2456826398	 0.132499022	 0.7542502149	 0.2459224497	 8.965774536	 0.7791978334	 0.9092602083	 0.3862201883	 0.7051383643	 0.5485817477	 2.137291979	 1.845792296	 13.55691825	 148.879938	 2893.027639	 57.80854567	 1041.168809	 19.97426038	 400.2495645	 2441.086982	 31.71683234	 3.310846164	 7.558712077	 46.93898743	 1041.168809	 2013.7983354516336	 4027.5966709032673
	 3.063185617	 0.9971763491	 73.53770587	 0.02367459652	 0.1080872122	 0.07345179696	 1.002860362	 0.9998236994	 0.998177864	 42.39780801	 0.9534630671	 7.020936686	 0.0	 8.91192228	 10.70645234	 19.51557356	 95.54725948	 237.1147271	 42.54088979	 51.60413927	 120.6709639	 0.1094281918	 0.1330029393	 0.4749555748	 0.2098502634	 0.6367622208	 1.916467933	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.139560692e-09	 0.2448427956	 0.1324059446	 0.7550902415	 0.2459368319	 8.96647644	 0.7790796575	 0.9085039629	 0.3855010182	 0.7038253453	 0.5480291974	 2.139560692	 1.847247937	 13.55104284	 148.8747608	 2896.865533	 59.44599635	 1041.382944	 19.95709379	 400.2557424	 2444.700605	 31.95209128	 3.420716809	 7.62719443	 48.39808511	 1041.382944	 2016.8056274412081	 4033.6112548824162
	 3.062623925	 0.9978631678	 73.63770587	 0.02368457537	 0.1078540064	 0.07354978903	 1.002866445	 0.9998176166	 0.9981833316	 42.38449907	 0.9569745268	 6.997316187	 0.0	 9.003165287	 10.708585	 19.48165223	 95.5015791	 236.6868606	 42.52787012	 51.51366265	 120.6107536	 0.1091426363	 0.1326495965	 0.475227105	 0.2103598474	 0.6342718016	 1.903841104	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.138359256e-09	 0.243766587	 0.1321827177	 0.7561666319	 0.2459406063	 8.967880249	 0.7780401208	 0.9066754733	 0.3841396011	 0.7013397491	 0.5466955475	 2.138359256	 1.845848852	 13.54877946	 148.9287729	 2900.621118	 61.61738898	 1041.662916	 19.92313891	 400.2509808	 2447.200783	 33.24621577	 3.566394627	 7.714676701	 50.33631765	 1041.662916	 2019.9421174855352	 4039.8842349710703
	 3.09656572	 0.9993021448	 73.73770587	 0.02370675316	 0.1076544971	 0.09246377878	 1.001395146	 0.9997889803	 0.9980612699	 40.48925999	 0.998559184	 8.255055804	 0.0	 8.735456009	 10.44537723	 19.45564304	 95.6239661	 218.8841758	 39.45962692	 54.17983777	 122.4006276	 0.1089421488	 0.1328258189	 0.4760277689	 0.2067508409	 0.6250290931	 1.883930024	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.212184805e-09	 0.2427797212	 0.1320053861	 0.7571536787	 0.2459488008	 10.53207397	 0.7908351808	 0.9209608528	 0.3896657055	 0.7114289892	 0.555122823	 2.212184805	 1.838689463	 13.545255	 148.9616661	 2895.332419	 63.6418877	 1041.925203	 20.03617565	 411.3575996	 2439.106944	 24.83170015	 3.702781163	 7.792999895	 52.14610664	 1041.925203	 2018.60714358085	 4037.2142871617
	 3.097278605	 0.9998274911	 73.83770587	 0.0236982485	 0.1073947933	 0.09288035047	 1.00165577	 0.9998532436	 0.9979692234	 40.47235003	 1.0	 8.021898741	 0.0	 8.911584498	 10.60466803	 19.4963308	 95.58699074	 222.7223004	 39.88266287	 53.97438611	 122.6759495	 0.1107433408	 0.1304771062	 0.4686499573	 0.2061254864	 0.6294020236	 1.903819555	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.213762401e-09	 0.2416306185	 0.1317371777	 0.7583029617	 0.2459456917	 10.56155396	 0.7902078466	 0.9196069407	 0.3884340747	 0.7091803494	 0.5540249577	 2.213762401	 1.838468358	 13.54426025	 149.0440801	 2898.660326	 66.16763884	 1042.237322	 20.00440643	 411.5463407	 2441.538676	 25.57090283	 3.871879174	 7.885266035	 54.41049363	 1042.237322	 2021.498151037209	 4042.996302074418
	 3.097682835	 1.000485485	 73.93770587	 0.02373368901	 0.107285018	 0.09302375672	 1.001805918	 0.9998455835	 0.9979854648	 40.51823575	 1.0	 8.018243842	 0.0	 8.901638094	 10.57497125	 19.50370012	 95.65336808	 223.1672231	 39.93639326	 53.87997527	 122.4673087	 0.1113364002	 0.1310202393	 0.4717916453	 0.2057996902	 0.6298980909	 1.908554732	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.214657451e-09	 0.2408414791	 0.1316628429	 0.7590922806	 0.2459583608	 10.56155396	 0.7899774378	 0.9187168932	 0.3876861897	 0.7078149044	 0.5534106457	 2.214657451	 1.838684239	 13.53789808	 149.0350611	 2902.74761	 67.89882626	 1042.455908	 19.97324993	 411.5378272	 2445.186067	 26.05046611	 3.988648875	 7.946035205	 55.96414218	 1042.455908	 2024.5520628596355	 4049.104125719271
	 3.099743577	 1.000944021	 74.03770587	 0.02374048281	 0.1070430997	 0.09330670548	 1.002832524	 0.9998386545	 0.9980118366	 40.93695444	 1.0	 7.950868129	 0.0	 8.884280275	 10.76825541	 19.5645085	 95.67236618	 225.6483226	 39.71349827	 53.43591768	 122.0121341	 0.1118949863	 0.1334925858	 0.4815984048	 0.2031293398	 0.6331536927	 1.916579029	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.219225995e-09	 0.2397623917	 0.1314277185	 0.7601715468	 0.2459607074	 10.57559204	 0.7898427672	 0.9179397334	 0.3867507608	 0.7061070527	 0.5526954777	 2.219225995	 1.841434842	 13.53600541	 149.0953984	 2905.399355	 70.28151816	 1042.760359	 19.94716743	 411.6409036	 2447.456527	 26.35475727	 4.150209942	 8.026846443	 58.10446178	 1042.760359	 2027.5599088459544	 4055.119817691909
	 3.099743577	 1.000944021	 74.03770587	 0.02374048281	 0.1070430997	 0.09330670548	 1.002832524	 0.9998386545	 0.9980118366	 40.93695444	 1.0	 7.950868129	 0.0	 8.884280275	 10.76825541	 19.5645085	 95.67236618	 225.6483226	 39.71349827	 53.43591768	 122.0121341	 0.1118949863	 0.1334925858	 0.4815984048	 0.2031293398	 0.6331536927	 1.916579029	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.219225995e-09	 0.2397623917	 0.1314277185	 0.7601715468	 0.2459607074	 10.57559204	 0.7898427672	 0.9179397334	 0.3867507608	 0.7061070527	 0.5526954777	 2.219225995	 1.841434842	 13.53600541	 149.0953984	 2905.399355	 70.28151816	 1042.760359	 19.94716743	 411.6409036	 2447.456527	 26.35475727	 4.150209942	 8.026846443	 58.10446178	 1042.760359	 2027.5599088459544	 4055.119817691909
	 3.099743577	 1.000944021	 74.03770587	 0.02374048281	 0.1070430997	 0.09330670548	 1.002832524	 0.9998386545	 0.9980118366	 40.93695444	 1.0	 7.950868129	 0.0	 8.884280275	 10.76825541	 19.5645085	 95.67236618	 225.6483226	 39.71349827	 53.43591768	 122.0121341	 0.1118949863	 0.1334925858	 0.4815984048	 0.2031293398	 0.6331536927	 1.916579029	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.219225995e-09	 0.2397623917	 0.1314277185	 0.7601715468	 0.2459607074	 10.57559204	 0.7898427672	 0.9179397334	 0.3867507608	 0.7061070527	 0.5526954777	 2.219225995	 1.841434842	 13.53600541	 149.0953984	 2905.399355	 70.28151816	 1042.760359	 19.94716743	 411.6409036	 2447.456527	 26.35475727	 4.150209942	 8.026846443	 58.10446178	 1042.760359	 2027.5599088459544	 4055.119817691909
	 3.099743577	 1.000944021	 74.03770587	 0.02374048281	 0.1070430997	 0.09330670548	 1.002832524	 0.9998386545	 0.9980118366	 40.93695444	 1.0	 7.950868129	 0.0	 8.884280275	 10.76825541	 19.5645085	 95.67236618	 225.6483226	 39.71349827	 53.43591768	 122.0121341	 0.1118949863	 0.1334925858	 0.4815984048	 0.2031293398	 0.6331536927	 1.916579029	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.219225995e-09	 0.2397623917	 0.1314277185	 0.7601715468	 0.2459607074	 10.57559204	 0.7898427672	 0.9179397334	 0.3867507608	 0.7061070527	 0.5526954777	 2.219225995	 1.841434842	 13.53600541	 149.0953984	 2905.399355	 70.28151816	 1042.760359	 19.94716743	 411.6409036	 2447.456527	 26.35475727	 4.150209942	 8.026846443	 58.10446178	 1042.760359	 2027.5599088459544	 4055.119817691909
	 3.099743577	 1.000944021	 74.03770587	 0.02374048281	 0.1070430997	 0.09330670548	 1.002832524	 0.9998386545	 0.9980118366	 40.93695444	 1.0	 7.950868129	 0.0	 8.884280275	 10.76825541	 19.5645085	 95.67236618	 225.6483226	 39.71349827	 53.43591768	 122.0121341	 0.1118949863	 0.1334925858	 0.4815984048	 0.2031293398	 0.6331536927	 1.916579029	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.219225995e-09	 0.2397623917	 0.1314277185	 0.7601715468	 0.2459607074	 10.57559204	 0.7898427672	 0.9179397334	 0.3867507608	 0.7061070527	 0.5526954777	 2.219225995	 1.841434842	 13.53600541	 149.0953984	 2905.399355	 70.28151816	 1042.760359	 19.94716743	 411.6409036	 2447.456527	 26.35475727	 4.150209942	 8.026846443	 58.10446178	 1042.760359	 2027.5599088459544	 4055.119817691909
